"Time","Level_mm","Battery_vott","AccumulatedRainfall_mm","Rainfall_mm"
2018-08-11 12:00:17,0.270650199339194,12.21178,440.69,0.762
2018-08-11 12:12:25,0.267224247448824,12.35838,441.198,0.507999999999981
2018-08-11 12:46:54,0.267224247448824,12.461,441.706,0.508000000000038
2018-08-11 14:12:43,0.263798295558455,12.40236,442.468,0.762
2018-08-11 14:43:20,0.260372343668085,13.29662,442.722,0.253999999999962
2018-08-11 15:12:25,0.260372343668085,12.29974,442.976,0.254000000000019
2018-08-11 16:17:03,0.256946391777715,12.13848,443.23,0.254000000000019
2018-08-11 16:45:15,0.260372343668085,12.06518,443.23,0
2018-08-11 17:14:48,0.256946391777715,11.99188,443.484,0.253999999999962
2018-08-11 17:47:35,0.260372343668085,11.9479,443.484,0
2018-08-11 18:13:24,0.260372343668085,11.93324,443.738,0.254000000000019
2018-08-11 19:42:46,0.308335670133259,11.85994,443.992,0.254000000000019
2018-08-11 20:18:07,0.29805781446215,11.85994,443.992,0
2018-08-11 20:44:26,0.277502103119933,11.85994,444.246,0.253999999999962
2018-08-11 21:45:24,0.263798295558455,11.83062,444.5,0.254000000000019
2018-08-11 22:12:35,0.256946391777715,11.83062,444.5,0
2018-08-11 22:43:18,0.250094487996976,11.83062,444.5,0
2018-08-11 23:49:31,0.250094487996976,11.81596,444.754,0.254000000000019
2018-08-12 00:16:28,0.246668536106607,11.8013,444.754,0
2018-08-12 00:43:14,0.243242584216237,11.8013,445.008,0.253999999999962
2018-08-12 01:53:01,0.250094487996976,11.77198,445.008,0
2018-08-12 02:12:21,0.246668536106607,11.74266,445.262,0.254000000000019
2018-08-12 02:46:37,0.243242584216237,11.74266,445.262,0
2018-08-12 03:59:07,0.239816632325868,11.62538,445.516,0.254000000000019
2018-08-12 04:14:53,0.239816632325868,11.53742,445.516,0
2018-08-12 04:42:24,0.239816632325868,11.53742,445.516,0
2018-08-12 05:17:05,0.239816632325868,11.52276,445.77,0.253999999999962
2018-08-12 05:42:57,0.239816632325868,11.52276,445.77,0
2018-08-12 06:12:26,0.239816632325868,11.52276,445.77,0
2018-08-12 06:42:21,0.236390680435498,11.49344,445.77,0
2018-08-12 07:46:58,0.232964728545129,11.40548,446.024,0.254000000000019
2018-08-12 08:15:47,0.236390680435498,11.49344,446.024,0
2018-08-12 08:45:04,0.232964728545129,11.6547,446.024,0
2018-08-12 09:50:32,0.236390680435498,11.74266,446.278,0.254000000000019
2018-08-12 10:12:32,0.236390680435498,11.91858,446.278,0
2018-08-12 10:48:06,0.232964728545129,12.13848,446.278,0
2018-08-12 11:18:31,0.232964728545129,12.1678,446.532,0.253999999999962
2018-08-12 11:54:52,0.229538776654759,12.07984,446.532,0
2018-08-12 12:13:25,0.229538776654759,12.21178,446.532,0
2018-08-12 12:42:29,0.232964728545129,12.27042,446.786,0.254000000000019
2018-08-12 13:12:39,0.22611282476439,12.6809,446.786,0
2018-08-12 13:57:51,0.229538776654759,12.27042,446.786,0
2018-08-12 14:16:04,0.22611282476439,12.34372,446.786,0
2018-08-12 14:43:20,0.22268687287402,13.06206,447.04,0.254000000000019
2018-08-12 15:16:02,0.22611282476439,12.34372,447.04,0
2018-08-12 16:12:24,0.22268687287402,12.2411,447.294,0.253999999999962
2018-08-12 16:42:26,0.22268687287402,12.22644,447.294,0
2018-08-12 17:19:33,0.22611282476439,12.13848,447.294,0
2018-08-12 17:50:38,0.219260920983651,12.05052,447.548,0.254000000000019
2018-08-12 18:16:52,0.22268687287402,12.00654,447.548,0
2018-08-12 18:43:36,0.219260920983651,12.00654,447.548,0
2018-08-12 19:44:40,0.219260920983651,11.96256,447.802,0.254000000000019
2018-08-12 20:12:48,0.219260920983651,11.97722,447.802,0
2018-08-12 20:47:19,0.22268687287402,11.96256,447.802,0
2018-08-12 21:42:27,0.219260920983651,11.9479,448.056,0.253999999999962
2018-08-12 22:14:45,0.22268687287402,11.9479,448.056,0
2018-08-12 22:42:25,0.215834969093281,11.9479,448.056,0
2018-08-12 23:44:42,0.219260920983651,11.91858,448.31,0.254000000000019
2018-08-13 00:12:23,0.219260920983651,11.91858,448.31,0
2018-08-13 00:46:16,0.219260920983651,11.91858,448.31,0
2018-08-13 01:48:16,0.215834969093281,11.90392,448.564,0.254000000000019
2018-08-13 02:14:12,0.215834969093281,11.88926,448.564,0
2018-08-13 02:42:26,0.215834969093281,11.90392,448.564,0
2018-08-13 03:59:40,0.215834969093281,11.8746,448.818,0.253999999999962
2018-08-13 04:12:35,0.215834969093281,11.8746,448.818,0
2018-08-13 04:18:21,0.215834969093281,11.8746,448.818,0
2018-08-13 04:44:32,0.215834969093281,11.85994,448.818,0
2018-08-13 05:28:02,0.215834969093281,11.85994,448.818,0
2018-08-13 05:46:16,0.229538776654759,11.83062,449.072,0.254000000000019
2018-08-13 06:14:01,0.232964728545129,11.83062,449.072,0
2018-08-13 06:44:07,0.239816632325868,11.83062,449.072,0
2018-08-13 07:31:28,0.239816632325868,11.83062,449.326,0.254000000000019
2018-08-13 07:42:22,0.243242584216237,11.78664,449.326,0
2018-08-13 08:12:24,0.239816632325868,11.81596,449.326,0
2018-08-13 08:49:21,0.236390680435498,11.9479,449.58,0.253999999999962
2018-08-13 09:44:20,0.22268687287402,11.77198,449.58,0
2018-08-13 10:13:12,0.219260920983651,12.06518,449.834,0.254000000000019
2018-08-13 10:42:49,0.219260920983651,11.97722,449.834,0
2018-08-13 11:47:49,0.215834969093281,12.07984,450.088,0.254000000000019
2018-08-13 12:16:50,0.215834969093281,12.28508,450.088,0
2018-08-13 12:45:49,0.212409017202911,12.51964,450.088,0
2018-08-13 13:52:02,0.215834969093281,12.43168,450.342,0.253999999999962
2018-08-13 14:13:26,0.208983065312542,12.41702,450.342,0
2018-08-13 14:42:19,0.212409017202911,13.06206,450.342,0
2018-08-13 16:14:07,0.208983065312542,12.0945,450.596,0.254000000000019
2018-08-13 16:42:38,0.208983065312542,12.12382,450.85,0.254000000000019
2018-08-13 17:13:26,0.208983065312542,12.07984,450.85,0
2018-08-13 17:44:18,0.208983065312542,12.05052,450.85,0
2018-08-13 18:12:24,0.205557113422172,12.03586,450.85,0
2018-08-13 19:29:31,0.212409017202911,11.99188,451.104,0.253999999999962
2018-08-13 19:42:25,0.205557113422172,11.99188,451.104,0
2018-08-13 20:13:53,0.208983065312542,11.99188,451.104,0
2018-08-13 21:27:47,0.205557113422172,11.96256,451.358,0.254000000000019
2018-08-13 21:42:27,0.205557113422172,11.96256,451.358,0
2018-08-13 22:12:28,0.205557113422172,11.9479,451.358,0
2018-08-13 23:46:20,0.205557113422172,11.93324,451.612,0.254000000000019
2018-08-14 00:12:36,0.205557113422172,11.93324,451.612,0
2018-08-14 00:42:30,0.205557113422172,11.91858,451.612,0
2018-08-14 01:42:28,0.208983065312542,11.90392,451.866,0.253999999999962
2018-08-14 02:16:25,0.202131161531803,11.90392,451.866,0
2018-08-14 02:43:20,0.202131161531803,11.90392,451.866,0
2018-08-14 03:53:27,0.205557113422172,11.85994,451.866,0
2018-08-14 04:12:25,0.205557113422172,11.85994,452.12,0.254000000000019
2018-08-14 04:47:44,0.202131161531803,11.85994,452.12,0
2018-08-14 05:22:44,0.208983065312542,11.81596,452.12,0
2018-08-14 05:42:26,0.202131161531803,11.81596,452.374,0.254000000000019
2018-08-14 06:12:33,0.202131161531803,11.69868,452.374,0
2018-08-14 07:43:59,0.202131161531803,11.74266,452.374,0
2018-08-14 08:13:09,0.202131161531803,11.8013,452.628,0.253999999999962
2018-08-14 08:42:27,0.202131161531803,11.90392,452.628,0
2018-08-14 09:42:25,0.202131161531803,11.91858,452.628,0
2018-08-14 10:16:36,0.198705209641433,12.0945,452.882,0.254000000000019
2018-08-14 10:46:39,0.202131161531803,12.22644,452.882,0
2018-08-14 11:42:27,0.202131161531803,12.32906,452.882,0
2018-08-14 12:12:34,0.202131161531803,12.35838,453.136,0.254000000000019
2018-08-14 12:49:16,0.198705209641433,12.47566,453.136,0
2018-08-14 13:45:50,0.198705209641433,12.461,453.136,0
2018-08-14 14:14:22,0.202131161531803,12.47566,453.39,0.253999999999962
2018-08-14 14:42:53,0.198705209641433,12.5343,453.39,0
2018-08-14 15:13:19,0.198705209641433,12.461,453.39,0
2018-08-14 16:45:16,0.198705209641433,12.29974,453.39,0
2018-08-14 17:46:40,0.198705209641433,12.21178,453.644,0.254000000000019
2018-08-14 18:13:59,0.198705209641433,12.1678,453.644,0
2018-08-14 19:24:01,0.198705209641433,12.0945,453.644,0
2018-08-14 19:42:24,0.198705209641433,12.07984,453.644,0
2018-08-14 20:17:04,0.195279257751064,12.07984,453.898,0.254000000000019
2018-08-14 21:27:03,0.198705209641433,12.06518,453.898,0
2018-08-14 21:45:33,0.198705209641433,12.05052,453.898,0
2018-08-14 22:12:27,0.198705209641433,12.05052,453.898,0
2018-08-14 23:42:26,0.195279257751064,12.0212,454.152,0.253999999999962
2018-08-15 00:15:17,0.198705209641433,12.0212,454.152,0
2018-08-15 00:42:55,0.198705209641433,12.0212,454.152,0
2018-08-15 01:43:26,0.195279257751064,12.00654,454.152,0
2018-08-15 02:12:22,0.198705209641433,12.00654,454.406,0.254000000000019
2018-08-15 02:46:19,0.195279257751064,12.00654,454.406,0
2018-08-15 03:47:16,0.195279257751064,11.99188,454.406,0
2018-08-15 04:15:11,0.202131161531803,11.99188,454.406,0
2018-08-15 04:42:25,0.195279257751064,11.99188,454.406,0
2018-08-15 05:25:27,0.195279257751064,11.97722,454.406,0
2018-08-15 05:44:20,0.195279257751064,11.97722,454.66,0.254000000000019
2018-08-15 06:12:41,0.198705209641433,11.96256,454.66,0
2018-08-15 07:28:25,0.198705209641433,11.97722,454.66,0
2018-08-15 07:48:01,0.198705209641433,11.99188,454.66,0
2018-08-15 08:15:39,0.198705209641433,12.0212,454.914,0.253999999999962
2018-08-15 08:46:56,0.195279257751064,12.03586,454.914,0
2018-08-15 09:31:58,0.195279257751064,12.06518,454.914,0
2018-08-15 09:42:24,0.191853305860694,12.03586,454.914,0
2018-08-15 10:12:28,0.195279257751064,12.07984,454.914,0
2018-08-15 11:44:50,0.195279257751064,12.461,454.914,0
2018-08-15 12:13:44,0.191853305860694,12.3144,455.168,0.254000000000019
2018-08-15 12:43:40,0.195279257751064,12.56362,455.168,0
2018-08-15 13:42:59,0.191853305860694,12.50498,455.168,0
2018-08-15 14:18:54,0.157593786956999,12.5343,455.168,0
2018-08-15 14:46:04,0.15074188317626,12.7542,455.422,0.254000000000019
2018-08-15 15:17:05,0.15074188317626,12.40236,455.422,0
2018-08-15 15:53:03,0.154167835066629,12.43168,455.422,0
2018-08-15 16:12:25,0.154167835066629,12.34372,455.422,0
2018-08-15 16:42:24,0.154167835066629,12.34372,455.422,0
2018-08-15 17:23:49,0.154167835066629,12.37304,455.422,0
2018-08-15 17:42:30,0.15074188317626,12.27042,455.422,0
2018-08-15 18:16:32,0.157593786956999,12.27042,455.422,0
2018-08-15 19:17:31,0.154167835066629,12.15314,455.676,0.253999999999962
2018-08-15 19:44:42,0.157593786956999,12.1678,455.676,0
2018-08-15 20:12:22,0.167871642628107,12.1678,455.676,0
2018-08-15 21:21:35,0.157593786956999,12.13848,455.676,0
2018-08-15 21:42:28,0.154167835066629,12.13848,455.676,0
2018-08-15 22:15:02,0.154167835066629,12.13848,455.676,0
2018-08-15 23:24:51,0.157593786956999,12.12382,455.676,0
2018-08-15 23:43:17,0.154167835066629,12.10916,455.93,0.254000000000019
2018-08-16 00:12:26,0.154167835066629,12.10916,455.93,0
2018-08-16 00:45:28,0.154167835066629,12.10916,455.93,0
2018-08-16 01:32:09,0.154167835066629,12.10916,455.93,0
2018-08-16 01:47:23,0.154167835066629,12.0945,455.93,0
2018-08-16 02:13:06,0.154167835066629,12.0945,455.93,0
2018-08-16 02:48:47,0.154167835066629,12.06518,455.93,0
2018-08-16 03:42:19,0.157593786956999,12.07984,455.93,0
2018-08-16 04:16:32,0.154167835066629,12.06518,455.93,0
2018-08-16 04:44:00,0.161019738847368,12.06518,456.184,0.254000000000019
2018-08-16 05:19:01,0.157593786956999,12.06518,456.184,0
2018-08-16 05:47:28,0.154167835066629,12.06518,456.184,0
2018-08-16 06:17:20,0.154167835066629,12.06518,456.184,0
2018-08-16 07:22:39,0.157593786956999,12.05052,456.184,0
2018-08-16 07:42:24,0.154167835066629,12.05052,456.184,0
2018-08-16 08:12:28,0.154167835066629,12.06518,456.184,0
2018-08-16 09:25:34,0.154167835066629,12.06518,456.438,0.253999999999962
2018-08-16 09:44:44,0.154167835066629,12.15314,456.438,0
2018-08-16 10:13:01,0.154167835066629,12.2411,456.438,0
2018-08-16 10:44:09,0.154167835066629,12.461,456.438,0
2018-08-16 11:30:22,0.154167835066629,12.37304,456.438,0
2018-08-16 11:42:52,0.15074188317626,12.50498,456.438,0
2018-08-16 12:15:56,0.15074188317626,12.47566,456.438,0
2018-08-16 12:46:06,0.154167835066629,12.71022,456.438,0
2018-08-16 13:42:41,0.15074188317626,12.56362,456.692,0.254000000000019
2018-08-16 14:12:36,0.15074188317626,12.59294,456.692,0
2018-08-16 14:51:39,0.14731593128589,12.57828,456.692,0
2018-08-16 15:45:28,0.15074188317626,12.3877,456.946,0.254000000000019
2018-08-16 16:15:45,0.15074188317626,12.461,456.946,0
2018-08-16 16:44:20,0.15074188317626,12.41702,456.946,0
2018-08-16 17:17:04,0.14731593128589,12.41702,456.946,0
2018-08-16 17:43:25,0.15074188317626,12.3877,456.946,0
2018-08-16 18:12:41,0.15074188317626,12.34372,456.946,0
2018-08-16 19:13:03,0.15074188317626,12.25576,456.946,0
2018-08-16 19:46:52,0.15074188317626,12.25576,456.946,0
2018-08-16 20:14:23,0.15074188317626,12.2411,456.946,0
2018-08-16 21:15:32,0.14731593128589,12.22644,457.2,0.253999999999962
2018-08-16 21:42:41,0.15074188317626,12.22644,457.2,0
2018-08-16 22:17:38,0.154167835066629,12.21178,457.2,0
2018-08-16 23:19:14,0.15074188317626,12.19712,457.2,0
2018-08-16 23:45:47,0.154167835066629,12.19712,457.2,0
2018-08-17 00:12:43,0.15074188317626,12.19712,457.2,0
2018-08-17 01:25:53,0.15074188317626,12.18246,457.2,0
2018-08-17 01:42:24,0.15074188317626,12.1678,457.454,0.254000000000019
2018-08-17 02:15:42,0.14731593128589,12.1678,457.454,0
2018-08-17 03:44:03,0.14731593128589,12.13848,457.454,0
2018-08-17 04:12:30,0.14731593128589,12.15314,457.454,0
2018-08-17 04:46:53,0.14731593128589,12.13848,457.454,0
2018-08-17 05:13:04,0.14731593128589,12.13848,457.454,0
2018-08-17 05:42:29,0.154167835066629,12.13848,457.454,0
2018-08-17 06:12:24,0.154167835066629,12.13848,457.454,0
2018-08-17 07:16:22,0.15074188317626,12.12382,457.708,0.254000000000019
2018-08-17 07:45:35,0.15074188317626,12.12382,457.708,0
2018-08-17 08:14:32,0.15074188317626,12.15314,457.708,0
2018-08-17 09:20:03,0.15074188317626,12.29974,457.962,0.253999999999962
2018-08-17 09:42:22,0.15074188317626,12.32906,457.962,0
2018-08-17 10:17:55,0.14731593128589,12.37304,457.962,0
2018-08-17 10:48:16,0.14731593128589,12.49032,457.962,0
2018-08-17 11:24:26,0.15074188317626,12.47566,458.216,0.254000000000019
2018-08-17 11:42:32,0.14731593128589,12.56362,458.216,0
2018-08-17 12:12:34,0.154167835066629,12.59294,458.216,0
2018-08-17 12:42:21,0.14731593128589,13.194,458.216,0
2018-08-17 13:45:37,0.14731593128589,12.62226,458.216,0
2018-08-17 14:14:22,0.14731593128589,12.62226,458.216,0
2018-08-17 14:43:37,0.15074188317626,12.6076,458.216,0
2018-08-17 15:42:35,0.14731593128589,12.461,458.216,0
2018-08-17 16:19:12,0.143889979395521,12.49032,458.216,0
2018-08-17 16:47:23,0.14731593128589,12.44634,458.216,0
2018-08-17 17:12:28,0.14731593128589,12.37304,458.216,0
2018-08-17 17:46:37,0.15074188317626,12.34372,458.47,0.254000000000019
2018-08-17 18:13:21,0.143889979395521,12.34372,458.47,0
2018-08-17 18:59:57,0.143889979395521,12.3144,458.47,0
2018-08-17 19:14:17,0.14731593128589,12.3144,458.47,0
2018-08-17 19:42:24,0.14731593128589,12.3144,458.47,0
2018-08-17 20:25:46,0.14731593128589,12.28508,458.47,0
2018-08-17 21:12:22,0.15074188317626,12.28508,458.47,0
2018-08-17 21:44:40,0.157593786956999,12.28508,458.47,0
2018-08-17 22:12:26,0.14731593128589,12.28508,458.47,0
2018-08-17 23:13:05,0.14731593128589,12.25576,458.47,0
2018-08-17 23:42:26,0.14731593128589,12.25576,458.47,0
2018-08-18 00:15:42,0.14731593128589,12.25576,458.47,0
2018-08-18 01:26:13,0.154167835066629,12.2411,458.47,0
2018-08-18 01:44:06,0.164445690737738,12.2411,458.47,0
2018-08-18 02:12:25,0.164445690737738,12.2411,458.47,0
2018-08-18 03:29:18,0.157593786956999,12.22644,458.47,0
2018-08-18 03:47:41,0.154167835066629,12.21178,458.47,0
2018-08-18 04:13:44,0.154167835066629,12.21178,458.47,0
2018-08-18 04:57:42,0.157593786956999,12.21178,458.724,0.253999999999962
2018-08-18 05:16:15,0.154167835066629,12.19712,458.724,0
2018-08-18 05:43:59,0.154167835066629,12.19712,458.724,0
2018-08-18 06:13:53,0.154167835066629,12.19712,458.724,0
2018-08-18 07:12:54,0.15074188317626,12.18246,458.724,0
2018-08-18 07:47:49,0.14731593128589,12.19712,458.724,0
2018-08-18 08:17:33,0.15074188317626,12.19712,458.724,0
2018-08-18 09:14:33,0.14731593128589,12.18246,458.724,0
2018-08-18 09:42:56,0.14731593128589,12.25576,458.724,0
2018-08-18 10:12:35,0.15074188317626,12.32906,458.724,0
2018-08-18 11:18:01,0.15074188317626,12.28508,458.724,0
2018-08-18 11:46:29,0.15074188317626,12.40236,458.978,0.254000000000019
2018-08-18 12:13:08,0.15074188317626,12.6076,458.978,0
2018-08-18 12:45:54,0.14731593128589,12.7542,458.978,0
2018-08-18 13:30:30,0.14731593128589,13.4139,458.978,0
2018-08-18 13:42:25,0.15074188317626,12.65158,458.978,0
2018-08-18 14:12:22,0.154167835066629,12.84216,458.978,0
2018-08-18 15:43:39,0.154167835066629,12.6076,458.978,0
2018-08-18 16:12:56,0.154167835066629,12.5343,458.978,0
2018-08-18 16:42:27,0.154167835066629,12.49032,458.978,0
2018-08-18 17:15:48,0.15074188317626,12.43168,458.978,0
2018-08-18 17:42:27,0.15074188317626,12.40236,458.978,0
2018-08-18 19:00:54,0.15074188317626,12.32906,458.978,0
2018-08-18 19:12:30,0.154167835066629,12.3144,458.978,0
2018-08-18 19:43:42,0.154167835066629,12.29974,459.232,0.254000000000019
2018-08-18 21:12:30,0.274076151229563,12.28508,459.232,0
2018-08-18 21:42:26,0.280928055010302,12.28508,459.232,0
2018-08-18 22:14:59,0.239816632325868,12.28508,459.232,0
2018-08-18 23:15:41,0.198705209641433,12.27042,459.232,0
2018-08-18 23:42:31,0.181575450189586,12.25576,459.232,0
2018-08-19 00:18:33,0.178149498299216,12.25576,459.232,0
2018-08-19 01:19:49,0.376854707940649,12.2411,459.232,0
2018-08-19 01:46:56,0.37342875605028,12.2411,459.486,0.253999999999962
2018-08-19 02:13:23,0.328891381475476,12.2411,459.486,0
2018-08-19 03:23:37,0.260372343668085,12.21178,459.486,0
2018-08-19 03:42:30,0.232964728545129,12.21178,459.486,0
2018-08-19 04:12:28,0.212409017202911,12.21178,459.486,0
2018-08-19 04:51:27,0.198705209641433,12.19712,459.486,0
2018-08-19 05:13:10,0.185001402079955,12.19712,459.486,0
2018-08-19 05:47:35,0.178149498299216,12.19712,459.486,0
2018-08-19 07:13:59,0.164445690737738,12.1678,459.486,0
2018-08-19 07:43:10,0.161019738847368,12.18246,459.486,0
2018-08-19 08:12:46,0.161019738847368,12.18246,459.74,0.254000000000019
2018-08-19 09:17:09,0.157593786956999,12.28508,459.74,0
2018-08-19 09:46:31,0.157593786956999,12.3144,459.74,0
2018-08-19 10:15:45,0.154167835066629,12.43168,459.74,0
2018-08-19 11:12:29,0.15074188317626,12.6076,459.74,0
2018-08-19 11:42:26,0.154167835066629,12.5343,459.74,0
2018-08-19 12:18:53,0.154167835066629,12.49032,459.74,0
2018-08-19 13:15:27,0.15074188317626,12.76886,459.74,0
2018-08-19 13:43:19,0.15074188317626,12.69556,459.74,0
2018-08-19 14:12:29,0.15074188317626,12.7542,459.74,0
2018-08-19 14:43:10,0.15074188317626,12.69556,459.994,0.254000000000019
2018-08-19 15:28:39,0.15074188317626,12.59294,459.994,0
2018-08-19 15:46:41,0.14731593128589,12.6076,459.994,0
2018-08-19 16:15:35,0.15074188317626,12.47566,459.994,0
2018-08-19 16:58:55,0.14731593128589,12.50498,459.994,0
2018-08-19 17:17:14,0.15074188317626,12.37304,459.994,0
2018-08-19 17:43:35,0.14731593128589,12.34372,459.994,0
2018-08-19 18:53:14,0.15074188317626,12.29974,459.994,0
2018-08-19 19:12:26,0.14731593128589,12.29974,459.994,0
2018-08-19 19:42:30,0.15074188317626,12.29974,459.994,0
2018-08-19 20:57:22,0.15074188317626,12.28508,459.994,0
2018-08-19 21:16:44,0.15074188317626,12.27042,459.994,0
2018-08-19 21:42:21,0.154167835066629,12.27042,459.994,0
2018-08-19 23:12:28,0.154167835066629,12.2411,459.994,0
2018-08-19 23:45:02,0.157593786956999,12.2411,459.994,0
2018-08-20 00:12:33,0.15074188317626,12.2411,460.248,0.253999999999962
2018-08-20 01:13:08,0.15074188317626,12.21178,460.248,0
2018-08-20 01:42:26,0.15074188317626,12.22644,460.248,0
2018-08-20 02:15:47,0.154167835066629,12.21178,460.248,0
2018-08-20 03:17:13,0.14731593128589,12.19712,460.248,0
2018-08-20 03:44:14,0.14731593128589,12.19712,460.248,0
2018-08-20 04:12:25,0.14731593128589,12.19712,460.248,0
2018-08-20 04:54:39,0.14731593128589,12.15314,460.248,0
2018-08-20 05:14:01,0.15074188317626,12.18246,460.248,0
2018-08-20 05:42:26,0.14731593128589,12.1678,460.248,0
2018-08-20 06:58:10,0.14731593128589,12.1678,461.01,0.762
2018-08-20 07:17:12,0.14731593128589,12.1678,461.772,0.762
2018-08-20 07:44:05,0.14731593128589,12.1678,462.788,1.01600000000002
2018-08-20 08:17:08,0.14731593128589,12.15314,463.804,1.01599999999996
2018-08-20 09:12:23,0.14731593128589,12.21178,465.836,2.03200000000004
2018-08-20 09:42:30,0.143889979395521,12.29974,466.598,0.762
2018-08-20 10:18:05,0.14731593128589,12.37304,467.614,1.01599999999996
2018-08-20 11:14:47,0.14731593128589,12.57828,469.392,1.77800000000002
2018-08-20 11:43:30,0.143889979395521,12.50498,470.154,0.762
2018-08-20 12:12:25,0.14731593128589,12.44634,470.662,0.507999999999981
2018-08-20 13:18:28,0.14731593128589,12.461,471.678,1.01600000000002
2018-08-20 13:46:58,0.14731593128589,12.56362,471.932,0.254000000000019
2018-08-20 14:15:35,0.14731593128589,12.50498,472.44,0.507999999999981
2018-08-20 15:21:53,0.14731593128589,12.6076,472.948,0.507999999999981
2018-08-20 15:42:23,0.14731593128589,12.49032,473.456,0.508000000000038
2018-08-20 16:12:26,0.143889979395521,12.47566,474.218,0.762
2018-08-20 16:43:48,0.14731593128589,12.461,474.726,0.507999999999981
2018-08-20 17:12:29,0.143889979395521,12.461,475.234,0.507999999999981
2018-08-20 17:46:26,0.143889979395521,12.3877,475.234,0
2018-08-20 18:48:15,0.143889979395521,12.28508,475.488,0.254000000000019
2018-08-20 19:13:34,0.143889979395521,12.27042,475.488,0
2018-08-20 19:42:27,0.143889979395521,12.27042,475.488,0
2018-08-20 20:50:48,0.143889979395521,12.25576,475.488,0
2018-08-20 21:12:24,0.143889979395521,12.2411,475.742,0.254000000000019
2018-08-20 21:44:49,0.143889979395521,12.2411,475.742,0
2018-08-20 22:55:09,0.143889979395521,12.22644,475.742,0
2018-08-20 23:13:02,0.143889979395521,12.22644,475.742,0
2018-08-20 23:48:29,0.14731593128589,12.22644,475.742,0
2018-08-21 00:15:07,0.143889979395521,12.21178,475.742,0
2018-08-21 01:01:45,0.14731593128589,12.19712,475.742,0
2018-08-21 01:16:08,0.143889979395521,12.18246,475.742,0
2018-08-21 01:42:41,0.143889979395521,12.18246,475.996,0.253999999999962
2018-08-21 03:12:38,0.143889979395521,12.15314,475.996,0
2018-08-21 03:46:32,0.14731593128589,12.15314,475.996,0
2018-08-21 04:14:20,0.143889979395521,12.15314,475.996,0
2018-08-21 04:48:29,0.143889979395521,12.15314,475.996,0
2018-08-21 05:17:21,0.143889979395521,12.15314,476.25,0.254000000000019
2018-08-21 05:46:29,0.143889979395521,12.13848,476.25,0
2018-08-21 06:52:43,0.143889979395521,12.12382,476.25,0
2018-08-21 07:12:25,0.143889979395521,12.13848,476.25,0
2018-08-21 07:42:24,0.143889979395521,12.13848,476.25,0
2018-08-21 08:56:06,0.140464027505151,12.13848,476.25,0
2018-08-21 09:14:24,0.143889979395521,12.15314,476.25,0
2018-08-21 09:42:40,0.140464027505151,12.1678,476.504,0.254000000000019
2018-08-21 10:12:31,0.143889979395521,12.2411,476.504,0
2018-08-21 10:59:52,0.140464027505151,12.28508,476.758,0.253999999999962
2018-08-21 11:12:24,0.143889979395521,12.22644,477.012,0.254000000000019
2018-08-21 11:45:08,0.143889979395521,12.37304,477.012,0
2018-08-21 12:15:58,0.143889979395521,12.51964,477.266,0.254000000000019
2018-08-21 13:12:26,0.143889979395521,12.93012,477.52,0.253999999999962
2018-08-21 13:42:32,0.140464027505151,12.66624,477.52,0
2018-08-21 14:12:30,0.143889979395521,12.54896,477.52,0
2018-08-21 15:15:58,0.140464027505151,12.43168,477.52,0
2018-08-21 15:45:06,0.140464027505151,12.49032,477.774,0.254000000000019
2018-08-21 16:13:46,0.140464027505151,12.461,477.774,0
2018-08-21 16:46:32,0.140464027505151,12.49032,477.774,0
2018-08-21 17:12:58,0.140464027505151,12.461,477.774,0
2018-08-21 17:42:29,0.140464027505151,12.41702,477.774,0
2018-08-21 18:42:36,0.15074188317626,12.28508,477.774,0
2018-08-21 19:17:03,0.140464027505151,12.28508,478.028,0.254000000000019
2018-08-21 19:44:14,0.140464027505151,12.28508,478.028,0
2018-08-21 20:44:52,0.143889979395521,12.25576,478.028,0
2018-08-21 21:12:23,0.143889979395521,12.25576,478.028,0
2018-08-21 21:47:41,0.140464027505151,12.25576,478.028,0
2018-08-21 22:52:20,0.140464027505151,12.22644,478.028,0
2018-08-21 23:15:58,0.140464027505151,12.22644,478.282,0.253999999999962
2018-08-21 23:42:27,0.140464027505151,12.22644,478.282,0
2018-08-22 00:55:47,0.157593786956999,12.21178,478.282,0
2018-08-22 01:12:22,0.140464027505151,12.21178,478.282,0
2018-08-22 01:46:39,0.140464027505151,12.19712,478.282,0
2018-08-22 02:12:52,0.140464027505151,12.19712,478.282,0
2018-08-22 03:13:49,0.140464027505151,12.18246,478.282,0
2018-08-22 03:42:22,0.140464027505151,12.18246,478.536,0.254000000000019
2018-08-22 04:17:01,0.143889979395521,12.18246,478.536,0
2018-08-22 04:42:24,0.140464027505151,12.18246,478.536,0
2018-08-22 05:12:25,0.140464027505151,12.1678,478.536,0
2018-08-22 05:42:28,0.140464027505151,12.1678,478.536,0
2018-08-22 06:45:47,0.140464027505151,12.15314,478.536,0
2018-08-22 07:15:03,0.137038075614782,12.15314,478.536,0
2018-08-22 07:44:26,0.143889979395521,12.15314,478.79,0.254000000000019
2018-08-22 08:50:12,0.14731593128589,12.13848,478.79,0
2018-08-22 09:18:06,0.14731593128589,12.18246,478.79,0
2018-08-22 09:46:43,0.143889979395521,12.2411,479.044,0.253999999999962
2018-08-22 10:17:47,0.14731593128589,12.3144,479.044,0
2018-08-22 11:12:28,0.143889979395521,12.28508,479.298,0.254000000000019
